#EventId,MACRO,EventType,ResponseActions,RecoveryActions,ButtonType,Source,AlarmType ,Log,AuthorizedUser,StatusBar,AlternateStrings,EnglishString,DetailStringsForRD
33817345,EVENT_DM_PROGSEQ_ID_REPEATED,Error,,,,,,Medium,Auth_USER,,,Program Sequence ID &apos;%1&apos; already in use. Please choose different ID.,
33817347,EVENT_DM_PROGSEQ_OPERATION_FAILED,Error,,,,,,Medium,Auth_USER,,,Program Sequence &apos;%1&apos; operation failed,
33816605,EVENT_DM_PROG_STEP_COUNT_EXCEEDS_LIMIT,info,,,,,,Medium,Auth_USER,,,Number of steps in Program %1 exceeds limit. Max 50 steps allowed.,
33818116,EVENT_DM_PROG_STEP_COUNT_LESS_LIMIT,,,,,,,,,,,Program &apos;%1&apos; must have &apos;%2&apos; step(s) at least.,
33818118,EVENT_DM_PROG_STEP_DURATION_EXCEED_LIMIT,,,,,,,,,,,"Duration in Step &apos;%1&apos; of Program &apos;%2&apos; exceeds limits, validated range : &apos;%3&apos; - &apos;%4&apos;.",
33818119,EVENT_DM_PROG_STEP_TEMP_EXCEED_LIMIT,,,,,,,,,,,"Temperature in Step &apos;%1&apos; of Program &apos;%2&apos; exceeds limits, validated range : &apos;%3&apos; - &apos;%4&apos; (Celsius).",
33816606,EVENT_DM_PROG_VERFIER_INVALID_REAGENT_ID,info,,,,,,Medium,Auth_USER,,,Program Verifier found invalid Reagent ID %2 in the program %1.,
33816837,EVENT_DM_REAGENT_EXCEEDS_LIMIT,Info,,,,,,Medium,Auth_USER,,,Too many reagents (max 100 allowed):,
33816836,EVENT_DM_REAGENT_ID_DOESTNOT_EXISTS,Info,,,,,,Medium,Auth_USER,,,Reagent ID &apos;%1&apos; does not exists in the list,
33816835,EVENT_DM_REAGENT_ID_NOT_UNIQUE,Info,,,,,,Medium,Auth_USER,,,Reagent ID &apos;%1&apos; already in use. Please choose different Reagent ID,
33816838,EVENT_DM_REAGENT_INVALID_PREFIX,Info,,,,,,Medium,Auth_USER,,,Reagent &apos;%1&apos; Reagent ID doesn&apos;t start with S or L or U,
33816846,EVENT_DM_REAGENT_LIST_READ_FAILED,Info,,,,,,Medium,Auth_USER,,,ReagentList reading failed &apos;%1&apos; reagents,
33816845,EVENT_DM_REAGENT_LIST_WRITE_FAILED,Info,,,,,,Medium,Auth_USER,,,ReagentList writing failed &apos;%1&apos; reagents,
33816841,EVENT_DM_REAGENT_MAXSLIDES_EXCEEDS_LIMIT,Info,,,,,,Medium,Auth_USER,,,Reagent &apos;%1&apos; The value for Slides max must be equal or less than 3000.,
33816840,EVENT_DM_REAGENT_NAME_LENGTH_CHECK_FAILED,,,,,,,,,,,Reagent &apos;%1&apos; Name is too long (max 32 Characters),
33816833,EVENT_DM_REAGENT_NAME_NOT_UNIQUE,Info,,,,,,Medium,Auth_USER,,,Reagent name &apos;%1&apos; already in use. Please choose different reagent name,
33816848,EVENT_DM_REAGENT_NAME_UNIQUE,Info,,,,,,Medium,Auth_USER,,,Reagent name must be unique.,
33816847,EVENT_DM_REAGENT_OPERATION_FAILED,Info,,,,,,Medium,Auth_USER,,,Reagent : &apos;%1&apos; operation failed,
33816591,EVENT_DM_REAGENT_VERIFICATION_FAILED,Info,,,,,,Medium,Auth_USER,,,Verifying Reagents.xml failed.,
33816585,EVENT_DM_REAGENT_XML_READ_FAILED,Info,,,,,,Medium,Auth_USER,,,Reading Reagents.xml failed.,
33817864,EVENT_DM_RMS_CLEANING_OUT_OF_RANGE,,,,,,,,,,,,
33817863,EVENT_DM_RMS_PROCESSING_OUT_OF_RANGE,,,,,,,,,,,,
17760274,EVENT_DM_SETTINGS_UPDATE_FAILED,,,,,,,,,,,Generic failure message,
17235985,EVENT_DM_SETTINGS_VERIFICATION_FAILED,Info,,,Ok,,,Low,,,,UserSettings Verification Failed,
17235983,EVENT_DM_SETTINGS_XML_READ_FAILED,Info,,,Ok,,,Low,,,,UserSettings XML File Read failed,
33816587,EVENT_DM_STATIONS_XML_READ_FAILED,Info,,,,,,Medium,Auth_USER,,,Reading Stations.xml failed.,
33816590,EVENT_DM_STATION_VERIFICATION_FAILED,Info,,,,,,Medium,Auth_USER,,,Verifying Station.xml failed.,
17235990,EVENT_DM_STREAMIN_FAILED,Info,,,,,,Low,,,,%1&apos; Stream In Operation failed,
17235991,EVENT_DM_STREAMOUT_FAILED,Info,,,,,,Low,,,,%1&apos; Stream Out Operation failed,
33818115,EVENT_DM_USER_PROGRAM_NAME_CONTAINS_LEICA,,,,,,,,,,,User Program name can not contain &apos;leica&apos; word.,
17760266,EVENT_DM_WARN_SOUND_LEVEL_OUT_OF_RANGE,Info,,,,,,Low,,,,Warning Sound Level values are Out Of Range,
17760265,EVENT_DM_WARN_SOUND_NUMBER_OUT_OF_RANGE,Info,,,,,,Low,,,,Warning Sound Number values are Out Of Range,
33817858,EVENT_DM_WARN_SOUND_PERIODIC_TIME_OUT_OF_RANGE,,,,,,,,,,,,
17235994,EVENT_DM_XML_DESERIALIZE_FAILED,Info,,,,,,Low,,,,%1&apos; XML De Serialization failed,
17235992,EVENT_DM_XML_FILE_NOT_EXISTS,Info,,,,,,Low,,,,%1&apos; XML file not exists,
17235993,EVENT_DM_XML_SERIALIZE_FAILED,Info,,,,,,Low,,,,%1&apos; XML Serialization failed,
17039361,EVENT_ERROR_STATE,Info,,,,,,High,,,,Colorado has switched to error state,
17039364,EVENT_EVENT_ID_MISSING,Warning,,,Ok,,,High,,,,Internal software error: EventId is missing %1,
17629209,EVENT_EXPORT_AES_NOT_INITIALIZED,Error,,,Ok,Export,,Medium,,,,Export failed. Advance Encryption Standard is not initialized,
17629201,EVENT_EXPORT_CANNOT_OPEN_FILE_FOR_READ,Error,,,Ok,Export,,Medium,,,,Export failed. Cannot open the file for reading,
17629202,EVENT_EXPORT_CANNOT_OPEN_FILE_FOR_WRITE,Error,,,Ok,Export,,Medium,,,,Export failed. Cannot open the file for writing,
17629200,EVENT_EXPORT_CRYTOSERVICE_RUNNING,Error,,,Ok,Export,,Medium,,,,Export failed. Trying to run more than one Cryptoservice,
17629185,EVENT_EXPORT_DIRECTORY_CREATION_FAILED,Error,,,Ok,Export,,Medium,,,,Export failed. Directory creation failed,
17629203,EVENT_EXPORT_ERROR_TO_READ,Error,,,Ok,Export,,Medium,,,,Export failed. Error in reading file,
17629204,EVENT_EXPORT_ERROR_TO_WRITE,Error,,,Ok,Export,,Medium,,,,Export failed. Error in writing file,
17629194,EVENT_EXPORT_FAILED,Error,,,Ok,Export,,High,Auth_USER,,,Export failed.,
17629186,EVENT_EXPORT_FILES_NOT_COPIED,Error,,,Ok,Export,,Medium,,,,Export failed. File copying failed,
17629213,EVENT_EXPORT_HMAC_COMPUTATION_STARTED,Error,,,Ok,Export,,Medium,,,,Export failed. Hash-based message authentication code computation already started,
17629208,EVENT_EXPORT_HMAC_NOT_INITIALIZED,Error,,,Ok,Export,,Medium,,,,Export failed. Hash-based message authentication code is not initialized,
17629205,EVENT_EXPORT_INDEX_IS_MATCHING,Error,,,Ok,Export,,Medium,,,,Export failed. Hash chain index and USB device indexes are matching,
17629190,EVENT_EXPORT_INIT_CONTAINER_FAILED,Error,,,Ok,Export,,Medium,,,,Export failed. Container initialization failed,
17629210,EVENT_EXPORT_INTEGER_SIZE_IS_MORE,Error,,,Ok,Export,,Medium,,,,Export failed. Size of the array shall be either 4 or 2 or 1,
17629199,EVENT_EXPORT_INVALID_EXPORT,Error,,,Ok,Export,,Medium,,,,Export failed. Invalid type of requested export,
17629212,EVENT_EXPORT_INVALID_FILE_MODE,Error,,,Ok,Export,,Medium,,,,Export failed. Wrong file mode is detected,
17629207,EVENT_EXPORT_KEYDATA_SIZE_IS_NOT_MATCHING,Error,,,Ok,Export,,Medium,,,,Export failed. Key file size is not matching with the in-built key file size,
17629206,EVENT_EXPORT_KEY_SIZE_LESS,Error,,,Ok,Export,,Medium,,,,Export failed. Key file size is more by comparing with hash block size,
17629197,EVENT_EXPORT_LOG_DIRECTORY_NOT_EXISTS,Error,,,Ok,Export,,Medium,,,,Export failed. Log directory does not exist,
17629211,EVENT_EXPORT_MSB_BIT_IS_NOT_SET,Error,,,Ok,Export,,Medium,,,,Export failed. Most significat bit not set for calculations,
17629195,EVENT_EXPORT_SOURCE_DIRECTORY_NOT_EXISTS,Error,,,Ok,Export,,Medium,,,,Export failed. Source directory does not exist,
17629193,EVENT_EXPORT_SUCCESS,Info,,,Ok,Export,,High,Auth_USER,,,Export successful.,
17629196,EVENT_EXPORT_TARGET_DIRECTORY_NOT_EXISTS,Error,,,Ok,Export,,Medium,,,,Export failed. Target directory does not exist,
17629198,EVENT_EXPORT_TARGET_FILE_FORMAT_IS_WRONG,Error,,,Ok,Export,,Medium,,,,Export failed. Target file name format is wrong,
17629192,EVENT_EXPORT_UNABLE_TO_ARCHIVE_FILES,Error,,,Ok,Export,,Medium,,,,Export failed. Unable to archive the files,
17629187,EVENT_EXPORT_UNABLE_TO_CREATE_FILE_RMS_STATUS,Error,,,Ok,Export,,Medium,,,,Export failed. Unable to create the RMS_Status.csv file,
17629188,EVENT_EXPORT_UNABLE_TO_CREATE_FILE_TEMP_EXPORTCONFIGURATION,Error,,,Ok,Export,,Medium,,,,Export failed. Unable to create the TempConfiguration.xml file,
17629189,EVENT_EXPORT_UNABLE_TO_READ_FILE_TEMP_EXPORTCONFIGURATION,Error,,,Ok,Export,,Medium,,,,Export failed. Unable to read the TempConfiguration.xml file,
17629191,EVENT_EXPORT_VERIFICATION_CONTAINER_FAILED,Error,,,Ok,Export,,Medium,,,,Export failed. Verification of the container failed,
17629215,EVENT_EXPORT_ZIP_COMMAND_NOT_FOUND,Error,,,Ok,Export,,Medium,,,,Export failed. Zip command not found in the system,
17629214,EVENT_EXPORT_ZIP_ERROR,Error,,,Ok,Export,,Medium,,,,Export failed. Unable to zip the files,
17629216,EVENT_EXPORT_ZIP_IS_TAKING_LONGTIME,Error,,,Ok,Export,,Medium,,,,Export failed. Zip is taking long time to complete the request,
50331649,EVENT_EXPORT_NO_ENOUGH_SPACE_ON_SD_CARD,Error,,,Ok,Export,,Medium,,,,Export failed. No enough space on SD card.,
50331672,EVENT_EXPORT_NO_ENOUGH_SPACE_ON_USB_CARD,Error,,,Ok,Export,,Medium,,,,Export failed. No enough space on USB storage.,
17498118,EVENT_EXTERNALPROCESSCONTROL_ERROR_CREATOR_FUNCTOR_ALREADY_REGISTERED,Error,,,,,,Low,,,,Creator functor already registered for: &apos;%1&apos;.,
17498114,EVENT_EXTERNALPROCESSCONTROL_ERROR_INITIALIZE_EXTERNAL_PROCESS_DEVICE,Error,,,,,,Low,,,,Error initializing external process device.,
17498116,EVENT_EXTERNALPROCESSCONTROL_ERROR_INITIALIZE_FULL_STATE_MACHINE,Error,,,,,,Low,,,,Error initializing full state machine.,
17498117,EVENT_EXTERNALPROCESSCONTROL_ERROR_INITIALIZE_PROCESS_MANAGER,Error,,,,,,Low,,,,Error initializing process manager.,
17498115,EVENT_EXTERNALPROCESSCONTROL_ERROR_INITIALIZE_SIMPLE_STATE_MACHINE,Error,,,,,,Low,,,,Error initializing simple state machine.,
17498113,EVENT_EXTERNALPROCESSCONTROL_ERROR_LOADING_SETTINGS,Error,,,,,,Low,,,,Error loading settings.,
17498119,EVENT_EXTERNALPROCESSCONTROL_ERROR_NO_CREATOR_FUNCTOR_REGISTERED,Error,,,,,,Low,,,,Error no creator functor registered for class: &apos;%1&apos;.,
17498120,EVENT_EXTERNALPROCESSCONTROL_ERROR_REFERENCE_ALREADY_REGISTERED,Error,,,,,,Low,,,,Error reference already registered &apos;%1&apos; for command &apos;%2&apos;.,
17498121,EVENT_EXTERNALPROCESSCONTROL_ERROR_UNKNOWN_REFERENCE,Error,,,,,,Low,,,,External Process Controller:Unknown Command Reference %1. File %2 Line %3,
16846859,EVENT_GLOBAL_CURRENT_TIME_OFFSET,Info,,,,,,Low,,,,Current time offset is &apos;%1&apos; seconds.,
16842774,EVENT_GLOBAL_ERROR_COMPUTING_NEW_REF,Error,,,,,,Low,,,,Unable to compute new command ref.,
16842764,EVENT_GLOBAL_ERROR_FALLBACK_LANGUAGE,Error,,,,,,Low,,,,Could not set fallback language to &apos;%1&apos;.,
16842765,EVENT_GLOBAL_ERROR_FILE_CREATE,Error,,,,,,Low,,,,Error creating file %1.,
16842766,EVENT_GLOBAL_ERROR_FILE_OPEN,Error,,,,,,Low,,,,Error opening file %1.,
16842767,EVENT_GLOBAL_ERROR_FILE_REMOVE,Error,,,,,,Low,,,,Error deleting file %1.,
16842771,EVENT_GLOBAL_ERROR_FILE_SEEK,Error,,,,,,Low,,,,Error seeking in file %1.,
16842768,EVENT_GLOBAL_ERROR_FILE_WRITE,Error,,,,,,Low,,,,Error writing data: File %1. %2 bytes of %3 written.,
16842755,EVENT_GLOBAL_ERROR_MEMORY_ALLOCATION,Error,,,,,,Low,,,,Memory allocation error: file: %1 line: %2.,
16842763,EVENT_GLOBAL_ERROR_MONOTONIC_CLOCK,Error,,,,,,Low,,,,Error reading monotonic clock.,
16842756,EVENT_GLOBAL_ERROR_NULL_POINTER,Error,,,,,,Low,,,,Pointer is NULL: %1 file: %2 line: %3.,
16842762,EVENT_GLOBAL_ERROR_READ_CONFIG_FILE,Error,,,,,,Low,,,,Error reading config file %1.,
16842758,EVENT_GLOBAL_ERROR_SIGNAL_NOT_CONNECTED,Error,,,,,,Low,,,,Command or acknowledgement has no receiver (command &apos;%1&apos; - channel &apos;%2&apos;),
16842775,EVENT_GLOBAL_ERROR_SIGNAL_RECEIVED,,,,,,,,,,,We have an unexpected signal (possibly crash),
16842760,EVENT_GLOBAL_ERROR_SIGNAL_SIGNAL_CONNECT,Error,,,,,,Low,,,,Error connecting signal %1::%2 to signal %3::%4 in file: %5 line: %6.,
16842759,EVENT_GLOBAL_ERROR_SIGNAL_SLOT_CONNECT,Error,,,,,,Low,,,,Error connecting signal %1::%2 to slot %3::%4 in file: %5 line: %6.,
16842772,EVENT_GLOBAL_ERROR_TIME_OFFSET_TOO_LARGE,Error,,,,,,Low,,,,Time offset is too large &apos;%1&apos; seconds. Allowed: &apos;%2&apos; seconds.,
16842754,EVENT_GLOBAL_ERROR_UNKNOWN_EXCEPTION,Error,,,,,,Low,,,,Unknown exception caught: file: %1 line: %2.,
16846860,EVENT_GLOBAL_POWER_FAIL,Info,,,,,,Low,,,,Power fail.,
16846858,EVENT_GLOBAL_SET_DATE_TIME,Info,,,,,,Low,,,,Setting date / time to &apos;%1&apos;.,
16846848,EVENT_GLOBAL_STRING_ID_DEBUG_MESSAGE,Info,,,,,,Low,,,,Debug message: &apos;%1&apos;,
16846854,EVENT_GLOBAL_STRING_ID_EVTTYPE_DEBUG,Info,,,,,,Low,,,,Debug,
16846851,EVENT_GLOBAL_STRING_ID_EVTTYPE_ERROR,Error,,,,,,Low,,,,Error,
16846850,EVENT_GLOBAL_STRING_ID_EVTTYPE_FATAL_ERROR,Error,,,,,,Low,,,,FatalError,
16846853,EVENT_GLOBAL_STRING_ID_EVTTYPE_INFO,Info,,,,,,Low,,,,Info,
16846849,EVENT_GLOBAL_STRING_ID_EVTTYPE_UNDEFINED,Info,,,,,,Low,,,,Undefined Type,
16846852,EVENT_GLOBAL_STRING_ID_EVTTYPE_WARNING,Info,,,,,,Low,,,,Warning,
16846857,EVENT_GLOBAL_STRING_TERMINATING,Info,,,,,,Low,,,,Terminating software.,
16842776,EVENT_GLOBAL_UNCAUGHT_EXCEPTION,,,,,,,,,,,We have an unexpected signal (possibly crash),
16908287,EVENT_GLOBAL_UNDEFINED,Info,,,,,,Low,,,,undefined. Used for initialisations,
16842753,EVENT_GLOBAL_UNKNOWN_STRING_ID,Warning,,,,,,Low,,,,Unknown String ID,
16843272,EVENT_GLOBAL_USER_ACTIVITY_US_LANGUAGE_CHANGED,,,,,,,,,,,Language set to %1,
16843275,EVENT_GLOBAL_USER_ACTIVITY_US_NETWORK_SETTINGS_ADDED,,,,,,,,,,,Network Settings changed,
17301504,EVENT_GROUP_PLATFORM_DEVICECOMMANDPROCESSOR,,,,,,,,,,,,
17039363,EVENT_GUI_AVAILABLE,Info,,,,,,Low,,,,GUI is available,
33619987,EVENT_HIMALAYA_DM_GV_FAILED,,,,,,,,,,,Group verification is failed,
33619971,EVENT_HIMALAYA_START,,,,,,,,,,,Stainer started (serial number is %1 and type is %2),
33947653,EVENT_IMPORT_ARCHIVE_FILE_FORMAT_NOT_PROPER,Error,,,Ok,ImportExport,,High,Auth_USER,,,Import failed. Format of import file is wrong,
