#EventId; ScenarioId; ErrorId; Type; ResponseId; SafeReagentGroup;
EventId:500050011;  ScenarioId:243;  ErrorId:513050010;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500040301;  ScenarioId:272;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:274;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:275;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:276;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:252;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:232;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:254;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:255;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:234;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:256;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:235;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:236;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:212;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:214;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:215;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:216;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:282;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:284;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:285;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500040301;  ScenarioId:286;  ErrorId:513040303;  Type:ACT;  ResponseId:RS_Standby_withTissue;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:203;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:291;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:281;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:292;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:282;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:293;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:283;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:294;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:284;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:295;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:285;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:296;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:286;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:297;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500060200;  ScenarioId:287;  ErrorId:520060201;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500040101;  ScenarioId:222;  ErrorId:511040101;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500040101;  ScenarioId:212;  ErrorId:511040101;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500040101;  ScenarioId:292;  ErrorId:511040101;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500040101;  ScenarioId:282;  ErrorId:511040101;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500040101;  ScenarioId:272;  ErrorId:511040101;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500040101;  ScenarioId:252;  ErrorId:511040101;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500040101;  ScenarioId:242;  ErrorId:511040101;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500040101;  ScenarioId:232;  ErrorId:511040101;  Type:MSG;  ResponseId:/;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:243;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:200;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:Program_first_position;
EventId:500030051;  ScenarioId:245;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:246;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:203;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:247;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:206;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:;
EventId:500030051;  ScenarioId:281;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:282;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:283;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:284;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:285;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:286;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:287;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:211;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030051;  ScenarioId:212;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030051;  ScenarioId:213;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030051;  ScenarioId:215;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030051;  ScenarioId:216;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030051;  ScenarioId:217;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_Fixation;
EventId:500030051;  ScenarioId:291;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:292;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:293;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:251;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030051;  ScenarioId:294;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:252;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030051;  ScenarioId:295;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:253;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030051;  ScenarioId:296;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:297;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:255;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030051;  ScenarioId:256;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030051;  ScenarioId:257;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030051;  ScenarioId:221;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:222;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:223;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:225;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:226;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:227;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:260;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_clearing;
EventId:500030051;  ScenarioId:004;  ErrorId:513030053;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:/;
EventId:500030051;  ScenarioId:231;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:232;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:233;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:235;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:236;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:237;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:271;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030051;  ScenarioId:272;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030051;  ScenarioId:273;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030051;  ScenarioId:275;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030051;  ScenarioId:276;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030051;  ScenarioId:277;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_paraffin;
EventId:500030051;  ScenarioId:241;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500030051;  ScenarioId:242;  ErrorId:513030050;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:243;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:TissueProtect_min_concentration_Dehydration;
EventId:500010221;  ScenarioId:200;  ErrorId:513010220;  Type:ACT;  ResponseId:RS_HeatingErr30sRetry;  SafeReagentGroup:Program_first_position;
